motif_db	motif_id	motif_name	database	tf_symbol
HOCOMOCO_v14_H14CORE	GBX1.H14CORE.1.S.B	GBX1.H14CORE.1.S.B	HOCOMOCO	GBX1
HOCOMOCO_v14_H14CORE	GBX2.H14CORE.0.SM.B	GBX2.H14CORE.0.SM.B	HOCOMOCO	GBX2
HOCOMOCO_v14_H14CORE	GBX2.H14CORE.1.S.B	GBX2.H14CORE.1.S.B	HOCOMOCO	GBX2
HOCOMOCO_v14_H14CORE	GCM1.H14CORE.0.S.B	GCM1.H14CORE.0.S.B	HOCOMOCO	GCM1
HOCOMOCO_v14_H14CORE	GCM2.H14CORE.0.SM.B	GCM2.H14CORE.0.SM.B	HOCOMOCO	GCM2
HOCOMOCO_v14_H14CORE	GFI1.H14CORE.0.PSM.A	GFI1.H14CORE.0.PSM.A	HOCOMOCO	GFI1
HOCOMOCO_v14_H14CORE	GFI1B.H14CORE.0.PSM.A	GFI1B.H14CORE.0.PSM.A	HOCOMOCO	GFI1B
HOCOMOCO_v14_H14CORE	GFI1B.H14CORE.1.S.C	GFI1B.H14CORE.1.S.C	HOCOMOCO	GFI1B
HOCOMOCO_v14_H14CORE	GLI1.H14CORE.0.P.C	GLI1.H14CORE.0.P.C	HOCOMOCO	GLI1
HOCOMOCO_v14_H14CORE	GLI2.H14CORE.0.PSM.A	GLI2.H14CORE.0.PSM.A	HOCOMOCO	GLI2
HOCOMOCO_v14_H14CORE	GLI3.H14CORE.0.PS.A	GLI3.H14CORE.0.PS.A	HOCOMOCO	GLI3
HOCOMOCO_v14_H14CORE	GLI3.H14CORE.1.M.C	GLI3.H14CORE.1.M.C	HOCOMOCO	GLI3
HOCOMOCO_v14_H14CORE	GLIS1.H14CORE.0.P.B	GLIS1.H14CORE.0.P.B	HOCOMOCO	GLIS1
HOCOMOCO_v14_H14CORE	GLIS1.H14CORE.1.P.B	GLIS1.H14CORE.1.P.B	HOCOMOCO	GLIS1
HOCOMOCO_v14_H14CORE	GLIS1.H14CORE.2.SM.B	GLIS1.H14CORE.2.SM.B	HOCOMOCO	GLIS1
HOCOMOCO_v14_H14CORE	GLIS2.H14CORE.0.SM.B	GLIS2.H14CORE.0.SM.B	HOCOMOCO	GLIS2
HOCOMOCO_v14_H14CORE	GLIS3.H14CORE.0.P.C	GLIS3.H14CORE.0.P.C	HOCOMOCO	GLIS3
HOCOMOCO_v14_H14CORE	GLIS3.H14CORE.1.S.C	GLIS3.H14CORE.1.S.C	HOCOMOCO	GLIS3
HOCOMOCO_v14_H14CORE	GMEB1.H14CORE.0.P.C	GMEB1.H14CORE.0.P.C	HOCOMOCO	GMEB1
HOCOMOCO_v14_H14CORE	GMEB1.H14CORE.1.P.C	GMEB1.H14CORE.1.P.C	HOCOMOCO	GMEB1
HOCOMOCO_v14_H14CORE	GMEB1.H14CORE.2.SM.B	GMEB1.H14CORE.2.SM.B	HOCOMOCO	GMEB1
HOCOMOCO_v14_H14CORE	GMEB2.H14CORE.0.P.C	GMEB2.H14CORE.0.P.C	HOCOMOCO	GMEB2
HOCOMOCO_v14_H14CORE	GMEB2.H14CORE.1.P.C	GMEB2.H14CORE.1.P.C	HOCOMOCO	GMEB2
HOCOMOCO_v14_H14CORE	GMEB2.H14CORE.2.SM.B	GMEB2.H14CORE.2.SM.B	HOCOMOCO	GMEB2
HOCOMOCO_v14_H14CORE	GRHL1.H14CORE.0.PSM.A	GRHL1.H14CORE.0.PSM.A	HOCOMOCO	GRHL1
HOCOMOCO_v14_H14CORE	GRHL1.H14CORE.1.PS.A	GRHL1.H14CORE.1.PS.A	HOCOMOCO	GRHL1
HOCOMOCO_v14_H14CORE	GRHL2.H14CORE.0.P.B	GRHL2.H14CORE.0.P.B	HOCOMOCO	GRHL2
HOCOMOCO_v14_H14CORE	GRHL2.H14CORE.1.P.B	GRHL2.H14CORE.1.P.B	HOCOMOCO	GRHL2
HOCOMOCO_v14_H14CORE	GSC.H14CORE.0.SM.B	GSC.H14CORE.0.SM.B	HOCOMOCO	GSC
HOCOMOCO_v14_H14CORE	GSC2.H14CORE.0.SM.B	GSC2.H14CORE.0.SM.B	HOCOMOCO	GSC2
HOCOMOCO_v14_H14CORE	GSX1.H14CORE.0.SM.B	GSX1.H14CORE.0.SM.B	HOCOMOCO	GSX1
HOCOMOCO_v14_H14CORE	GSX2.H14CORE.0.SM.B	GSX2.H14CORE.0.SM.B	HOCOMOCO	GSX2
HOCOMOCO_v14_H14CORE	HAND1.H14CORE.0.P.B	HAND1.H14CORE.0.P.B	HOCOMOCO	HAND1
HOCOMOCO_v14_H14CORE	HAND1.H14CORE.1.P.B	HAND1.H14CORE.1.P.B	HOCOMOCO	HAND1
HOCOMOCO_v14_H14CORE	HAND2.H14CORE.0.P.B	HAND2.H14CORE.0.P.B	HOCOMOCO	HAND2
HOCOMOCO_v14_H14CORE	HAND2.H14CORE.1.P.B	HAND2.H14CORE.1.P.B	HOCOMOCO	HAND2
HOCOMOCO_v14_H14CORE	HAND2.H14CORE.2.S.C	HAND2.H14CORE.2.S.C	HOCOMOCO	HAND2
HOCOMOCO_v14_H14CORE	HES1.H14CORE.0.S.C	HES1.H14CORE.0.S.C	HOCOMOCO	HES1
HOCOMOCO_v14_H14CORE	HES1.H14CORE.1.S.C	HES1.H14CORE.1.S.C	HOCOMOCO	HES1
HOCOMOCO_v14_H14CORE	HES2.H14CORE.0.S.C	HES2.H14CORE.0.S.C	HOCOMOCO	HES2
HOCOMOCO_v14_H14CORE	HES5.H14CORE.0.SM.B	HES5.H14CORE.0.SM.B	HOCOMOCO	HES5
HOCOMOCO_v14_H14CORE	HES7.H14CORE.0.S.B	HES7.H14CORE.0.S.B	HOCOMOCO	HES7
HOCOMOCO_v14_H14CORE	HESX1.H14CORE.0.SM.B	HESX1.H14CORE.0.SM.B	HOCOMOCO	HESX1
HOCOMOCO_v14_H14CORE	HESX1.H14CORE.1.S.B	HESX1.H14CORE.1.S.B	HOCOMOCO	HESX1
HOCOMOCO_v14_H14CORE	HEY1.H14CORE.0.S.B	HEY1.H14CORE.0.S.B	HOCOMOCO	HEY1
HOCOMOCO_v14_H14CORE	HEY2.H14CORE.0.S.B	HEY2.H14CORE.0.S.B	HOCOMOCO	HEY2
HOCOMOCO_v14_H14CORE	HIC1.H14CORE.0.PSM.A	HIC1.H14CORE.0.PSM.A	HOCOMOCO	HIC1
HOCOMOCO_v14_H14CORE	HIC2.H14CORE.0.P.B	HIC2.H14CORE.0.P.B	HOCOMOCO	HIC2
HOCOMOCO_v14_H14CORE	HIF1A.H14CORE.0.P.B	HIF1A.H14CORE.0.P.B	HOCOMOCO	HIF1A
HOCOMOCO_v14_H14CORE	HIF1A.H14CORE.1.P.B	HIF1A.H14CORE.1.P.B	HOCOMOCO	HIF1A
HOCOMOCO_v14_H14CORE	HINFP.H14CORE.0.P.B	HINFP.H14CORE.0.P.B	HOCOMOCO	HINFP
HOCOMOCO_v14_H14CORE	HINFP.H14CORE.1.P.B	HINFP.H14CORE.1.P.B	HOCOMOCO	HINFP
HOCOMOCO_v14_H14CORE	HINFP.H14CORE.2.S.B	HINFP.H14CORE.2.S.B	HOCOMOCO	HINFP
HOCOMOCO_v14_H14CORE	HLF.H14CORE.0.P.B	HLF.H14CORE.0.P.B	HOCOMOCO	HLF
HOCOMOCO_v14_H14CORE	HLF.H14CORE.1.SM.B	HLF.H14CORE.1.SM.B	HOCOMOCO	HLF
HOCOMOCO_v14_H14CORE	HMGA1.H14CORE.0.P.B	HMGA1.H14CORE.0.P.B	HOCOMOCO	HMGA1
HOCOMOCO_v14_H14CORE	HMX1.H14CORE.0.SM.B	HMX1.H14CORE.0.SM.B	HOCOMOCO	HMX1
HOCOMOCO_v14_H14CORE	HMX2.H14CORE.0.SM.B	HMX2.H14CORE.0.SM.B	HOCOMOCO	HMX2
HOCOMOCO_v14_H14CORE	HMX3.H14CORE.0.S.B	HMX3.H14CORE.0.S.B	HOCOMOCO	HMX3
HOCOMOCO_v14_H14CORE	HNF1A.H14CORE.0.PS.A	HNF1A.H14CORE.0.PS.A	HOCOMOCO	HNF1A
HOCOMOCO_v14_H14CORE	HNF1B.H14CORE.0.PS.A	HNF1B.H14CORE.0.PS.A	HOCOMOCO	HNF1B
HOCOMOCO_v14_H14CORE	HNF1B.H14CORE.1.P.D	HNF1B.H14CORE.1.P.D	HOCOMOCO	HNF1B
HOCOMOCO_v14_H14CORE	HNF4A.H14CORE.0.PSM.A	HNF4A.H14CORE.0.PSM.A	HOCOMOCO	HNF4A
HOCOMOCO_v14_H14CORE	HNF4G.H14CORE.0.P.B	HNF4G.H14CORE.0.P.B	HOCOMOCO	HNF4G
HOCOMOCO_v14_H14CORE	HSF1.H14CORE.0.PSM.A	HSF1.H14CORE.0.PSM.A	HOCOMOCO	HSF1
HOCOMOCO_v14_H14CORE	HSF1.H14CORE.1.P.B	HSF1.H14CORE.1.P.B	HOCOMOCO	HSF1
HOCOMOCO_v14_H14CORE	HSF1.H14CORE.2.P.B	HSF1.H14CORE.2.P.B	HOCOMOCO	HSF1
HOCOMOCO_v14_H14CORE	HSF2.H14CORE.0.PSM.A	HSF2.H14CORE.0.PSM.A	HOCOMOCO	HSF2
HOCOMOCO_v14_H14CORE	HSF4.H14CORE.0.SM.B	HSF4.H14CORE.0.SM.B	HOCOMOCO	HSF4
HOCOMOCO_v14_H14CORE	IRF1.H14CORE.0.P.B	IRF1.H14CORE.0.P.B	HOCOMOCO	IRF1
HOCOMOCO_v14_H14CORE	IRF2.H14CORE.0.PSM.A	IRF2.H14CORE.0.PSM.A	HOCOMOCO	IRF2
HOCOMOCO_v14_H14CORE	IRF3.H14CORE.0.PS.A	IRF3.H14CORE.0.PS.A	HOCOMOCO	IRF3
HOCOMOCO_v14_H14CORE	IRF3.H14CORE.1.SM.B	IRF3.H14CORE.1.SM.B	HOCOMOCO	IRF3
HOCOMOCO_v14_H14CORE	IRF4.H14CORE.0.P.B	IRF4.H14CORE.0.P.B	HOCOMOCO	IRF4
HOCOMOCO_v14_H14CORE	IRF4.H14CORE.1.S.B	IRF4.H14CORE.1.S.B	HOCOMOCO	IRF4
HOCOMOCO_v14_H14CORE	IRF4.H14CORE.2.SM.B	IRF4.H14CORE.2.SM.B	HOCOMOCO	IRF4
HOCOMOCO_v14_H14CORE	IRF5.H14CORE.0.SM.B	IRF5.H14CORE.0.SM.B	HOCOMOCO	IRF5
HOCOMOCO_v14_H14CORE	IRF5.H14CORE.1.S.B	IRF5.H14CORE.1.S.B	HOCOMOCO	IRF5
HOCOMOCO_v14_H14CORE	IRF6.H14CORE.0.SM.B	IRF6.H14CORE.0.SM.B	HOCOMOCO	IRF6
HOCOMOCO_v14_H14CORE	IRF6.H14CORE.1.S.C	IRF6.H14CORE.1.S.C	HOCOMOCO	IRF6
HOCOMOCO_v14_H14CORE	IRF7.H14CORE.0.S.B	IRF7.H14CORE.0.S.B	HOCOMOCO	IRF7
HOCOMOCO_v14_H14CORE	IRF7.H14CORE.1.SM.B	IRF7.H14CORE.1.SM.B	HOCOMOCO	IRF7
HOCOMOCO_v14_H14CORE	IRF8.H14CORE.0.P.B	IRF8.H14CORE.0.P.B	HOCOMOCO	IRF8
HOCOMOCO_v14_H14CORE	IRF8.H14CORE.1.SM.B	IRF8.H14CORE.1.SM.B	HOCOMOCO	IRF8
HOCOMOCO_v14_H14CORE	IRF8.H14CORE.2.SM.B	IRF8.H14CORE.2.SM.B	HOCOMOCO	IRF8
HOCOMOCO_v14_H14CORE	IRF9.H14CORE.0.PSM.A	IRF9.H14CORE.0.PSM.A	HOCOMOCO	IRF9
HOCOMOCO_v14_H14CORE	ISL1.H14CORE.0.PSM.A	ISL1.H14CORE.0.PSM.A	HOCOMOCO	ISL1
HOCOMOCO_v14_H14CORE	ISL2.H14CORE.0.SM.B	ISL2.H14CORE.0.SM.B	HOCOMOCO	ISL2
HOCOMOCO_v14_H14CORE	ISX.H14CORE.0.SM.B	ISX.H14CORE.0.SM.B	HOCOMOCO	ISX
HOCOMOCO_v14_H14CORE	ISX.H14CORE.1.S.B	ISX.H14CORE.1.S.B	HOCOMOCO	ISX
HOCOMOCO_v14_H14CORE	ISX.H14CORE.2.SM.B	ISX.H14CORE.2.SM.B	HOCOMOCO	ISX
HOCOMOCO_v14_H14CORE	JDP2.H14CORE.0.SM.B	JDP2.H14CORE.0.SM.B	HOCOMOCO	JDP2
HOCOMOCO_v14_H14CORE	JUN.H14CORE.0.P.B	JUN.H14CORE.0.P.B	HOCOMOCO	JUN
HOCOMOCO_v14_H14CORE	JUN.H14CORE.1.S.C	JUN.H14CORE.1.S.C	HOCOMOCO	JUN
HOCOMOCO_v14_H14CORE	JUNB.H14CORE.0.PM.A	JUNB.H14CORE.0.PM.A	HOCOMOCO	JUNB
HOCOMOCO_v14_H14CORE	JUNB.H14CORE.1.S.C	JUNB.H14CORE.1.S.C	HOCOMOCO	JUNB
HOCOMOCO_v14_H14CORE	JUND.H14CORE.0.PM.A	JUND.H14CORE.0.PM.A	HOCOMOCO	JUND
HOCOMOCO_v14_H14CORE	JUND.H14CORE.1.SM.B	JUND.H14CORE.1.SM.B	HOCOMOCO	JUND
HOCOMOCO_v14_H14CORE	KLF1.H14CORE.0.P.B	KLF1.H14CORE.0.P.B	HOCOMOCO	KLF1
HOCOMOCO_v14_H14CORE	KLF10.H14CORE.0.P.C	KLF10.H14CORE.0.P.C	HOCOMOCO	KLF10
HOCOMOCO_v14_H14CORE	KLF10.H14CORE.1.PSM.A	KLF10.H14CORE.1.PSM.A	HOCOMOCO	KLF10
HOCOMOCO_v14_H14CORE	KLF11.H14CORE.0.P.B	KLF11.H14CORE.0.P.B	HOCOMOCO	KLF11
HOCOMOCO_v14_H14CORE	KLF11.H14CORE.1.SM.B	KLF11.H14CORE.1.SM.B	HOCOMOCO	KLF11
HOCOMOCO_v14_H14CORE	KLF12.H14CORE.0.P.C	KLF12.H14CORE.0.P.C	HOCOMOCO	KLF12
HOCOMOCO_v14_H14CORE	KLF12.H14CORE.1.PSM.A	KLF12.H14CORE.1.PSM.A	HOCOMOCO	KLF12
HOCOMOCO_v14_H14CORE	KLF13.H14CORE.0.PSM.A	KLF13.H14CORE.0.PSM.A	HOCOMOCO	KLF13
HOCOMOCO_v14_H14CORE	KLF13.H14CORE.1.P.C	KLF13.H14CORE.1.P.C	HOCOMOCO	KLF13
HOCOMOCO_v14_H14CORE	KLF14.H14CORE.0.PSM.A	KLF14.H14CORE.0.PSM.A	HOCOMOCO	KLF14
HOCOMOCO_v14_H14CORE	KLF14.H14CORE.1.P.C	KLF14.H14CORE.1.P.C	HOCOMOCO	KLF14
HOCOMOCO_v14_H14CORE	KLF15.H14CORE.0.S.B	KLF15.H14CORE.0.S.B	HOCOMOCO	KLF15
HOCOMOCO_v14_H14CORE	KLF15.H14CORE.1.P.C	KLF15.H14CORE.1.P.C	HOCOMOCO	KLF15
HOCOMOCO_v14_H14CORE	KLF16.H14CORE.0.SM.B	KLF16.H14CORE.0.SM.B	HOCOMOCO	KLF16
HOCOMOCO_v14_H14CORE	KLF16.H14CORE.1.P.B	KLF16.H14CORE.1.P.B	HOCOMOCO	KLF16
HOCOMOCO_v14_H14CORE	KLF17.H14CORE.0.M.C	KLF17.H14CORE.0.M.C	HOCOMOCO	KLF17
HOCOMOCO_v14_H14CORE	KLF17.H14CORE.1.P.C	KLF17.H14CORE.1.P.C	HOCOMOCO	KLF17
HOCOMOCO_v14_H14CORE	KLF2.H14CORE.0.S.C	KLF2.H14CORE.0.S.C	HOCOMOCO	KLF2
HOCOMOCO_v14_H14CORE	KLF3.H14CORE.0.PS.A	KLF3.H14CORE.0.PS.A	HOCOMOCO	KLF3
HOCOMOCO_v14_H14CORE	KLF3.H14CORE.1.M.C	KLF3.H14CORE.1.M.C	HOCOMOCO	KLF3
HOCOMOCO_v14_H14CORE	KLF4.H14CORE.0.PSM.A	KLF4.H14CORE.0.PSM.A	HOCOMOCO	KLF4
HOCOMOCO_v14_H14CORE	KLF5.H14CORE.0.PM.A	KLF5.H14CORE.0.PM.A	HOCOMOCO	KLF5
HOCOMOCO_v14_H14CORE	KLF6.H14CORE.0.P.B	KLF6.H14CORE.0.P.B	HOCOMOCO	KLF6
HOCOMOCO_v14_H14CORE	KLF6.H14CORE.1.SM.B	KLF6.H14CORE.1.SM.B	HOCOMOCO	KLF6
HOCOMOCO_v14_H14CORE	KLF7.H14CORE.0.P.B	KLF7.H14CORE.0.P.B	HOCOMOCO	KLF7
HOCOMOCO_v14_H14CORE	KLF9.H14CORE.0.P.B	KLF9.H14CORE.0.P.B	HOCOMOCO	KLF9
HOCOMOCO_v14_H14CORE	KLF9.H14CORE.1.P.B	KLF9.H14CORE.1.P.B	HOCOMOCO	KLF9
HOCOMOCO_v14_H14CORE	LBX2.H14CORE.0.S.B	LBX2.H14CORE.0.S.B	HOCOMOCO	LBX2
HOCOMOCO_v14_H14CORE	LBX2.H14CORE.1.S.B	LBX2.H14CORE.1.S.B	HOCOMOCO	LBX2
HOCOMOCO_v14_H14CORE	LBX2.H14CORE.2.M.C	LBX2.H14CORE.2.M.C	HOCOMOCO	LBX2
HOCOMOCO_v14_H14CORE	LEF1.H14CORE.0.PSM.A	LEF1.H14CORE.0.PSM.A	HOCOMOCO	LEF1
HOCOMOCO_v14_H14CORE	LEF1.H14CORE.1.P.B	LEF1.H14CORE.1.P.B	HOCOMOCO	LEF1
HOCOMOCO_v14_H14CORE	LHX1.H14CORE.0.S.C	LHX1.H14CORE.0.S.C	HOCOMOCO	LHX1
HOCOMOCO_v14_H14CORE	LHX1.H14CORE.1.M.C	LHX1.H14CORE.1.M.C	HOCOMOCO	LHX1
HOCOMOCO_v14_H14CORE	LHX2.H14CORE.0.PS.A	LHX2.H14CORE.0.PS.A	HOCOMOCO	LHX2
HOCOMOCO_v14_H14CORE	LHX2.H14CORE.1.S.C	LHX2.H14CORE.1.S.C	HOCOMOCO	LHX2
HOCOMOCO_v14_H14CORE	LHX3.H14CORE.0.P.B	LHX3.H14CORE.0.P.B	HOCOMOCO	LHX3
HOCOMOCO_v14_H14CORE	LHX4.H14CORE.0.SM.B	LHX4.H14CORE.0.SM.B	HOCOMOCO	LHX4
HOCOMOCO_v14_H14CORE	LHX5.H14CORE.0.PSM.A	LHX5.H14CORE.0.PSM.A	HOCOMOCO	LHX5
HOCOMOCO_v14_H14CORE	LHX6.H14CORE.0.P.B	LHX6.H14CORE.0.P.B	HOCOMOCO	LHX6
HOCOMOCO_v14_H14CORE	LHX6.H14CORE.1.S.B	LHX6.H14CORE.1.S.B	HOCOMOCO	LHX6
HOCOMOCO_v14_H14CORE	LHX6.H14CORE.2.M.C	LHX6.H14CORE.2.M.C	HOCOMOCO	LHX6
HOCOMOCO_v14_H14CORE	LHX8.H14CORE.0.S.B	LHX8.H14CORE.0.S.B	HOCOMOCO	LHX8
HOCOMOCO_v14_H14CORE	LHX8.H14CORE.1.M.C	LHX8.H14CORE.1.M.C	HOCOMOCO	LHX8
HOCOMOCO_v14_H14CORE	LHX9.H14CORE.0.PS.A	LHX9.H14CORE.0.PS.A	HOCOMOCO	LHX9
HOCOMOCO_v14_H14CORE	LHX9.H14CORE.1.M.B	LHX9.H14CORE.1.M.B	HOCOMOCO	LHX9
HOCOMOCO_v14_H14CORE	LMX1A.H14CORE.0.SM.B	LMX1A.H14CORE.0.SM.B	HOCOMOCO	LMX1A
HOCOMOCO_v14_H14CORE	LMX1B.H14CORE.0.P.C	LMX1B.H14CORE.0.P.C	HOCOMOCO	LMX1B
HOCOMOCO_v14_H14CORE	LMX1B.H14CORE.1.SM.B	LMX1B.H14CORE.1.SM.B	HOCOMOCO	LMX1B
HOCOMOCO_v14_H14CORE	LMX1B.H14CORE.2.S.B	LMX1B.H14CORE.2.S.B	HOCOMOCO	LMX1B
HOCOMOCO_v14_H14CORE	MAF.H14CORE.0.PM.A	MAF.H14CORE.0.PM.A	HOCOMOCO	MAF
HOCOMOCO_v14_H14CORE	MAF.H14CORE.1.PSM.A	MAF.H14CORE.1.PSM.A	HOCOMOCO	MAF
HOCOMOCO_v14_H14CORE	MAFA.H14CORE.0.PSM.A	MAFA.H14CORE.0.PSM.A	HOCOMOCO	MAFA
HOCOMOCO_v14_H14CORE	MAFA.H14CORE.1.M.C	MAFA.H14CORE.1.M.C	HOCOMOCO	MAFA
HOCOMOCO_v14_H14CORE	MAFB.H14CORE.0.PS.A	MAFB.H14CORE.0.PS.A	HOCOMOCO	MAFB
HOCOMOCO_v14_H14CORE	MAFB.H14CORE.1.P.B	MAFB.H14CORE.1.P.B	HOCOMOCO	MAFB
HOCOMOCO_v14_H14CORE	MAFF.H14CORE.0.PSM.A	MAFF.H14CORE.0.PSM.A	HOCOMOCO	MAFF
HOCOMOCO_v14_H14CORE	MAFF.H14CORE.1.PSM.A	MAFF.H14CORE.1.PSM.A	HOCOMOCO	MAFF
HOCOMOCO_v14_H14CORE	MAFG.H14CORE.0.PSM.A	MAFG.H14CORE.0.PSM.A	HOCOMOCO	MAFG
HOCOMOCO_v14_H14CORE	MAFG.H14CORE.1.PSM.A	MAFG.H14CORE.1.PSM.A	HOCOMOCO	MAFG
HOCOMOCO_v14_H14CORE	MAFK.H14CORE.0.PS.A	MAFK.H14CORE.0.PS.A	HOCOMOCO	MAFK
HOCOMOCO_v14_H14CORE	MAFK.H14CORE.1.P.B	MAFK.H14CORE.1.P.B	HOCOMOCO	MAFK
HOCOMOCO_v14_H14CORE	MAFK.H14CORE.2.S.B	MAFK.H14CORE.2.S.B	HOCOMOCO	MAFK
HOCOMOCO_v14_H14CORE	MAX.H14CORE.0.PS.A	MAX.H14CORE.0.PS.A	HOCOMOCO	MAX
HOCOMOCO_v14_H14CORE	MAX.H14CORE.1.M.C	MAX.H14CORE.1.M.C	HOCOMOCO	MAX
HOCOMOCO_v14_H14CORE	MAX.H14CORE.2.S.C	MAX.H14CORE.2.S.C	HOCOMOCO	MAX
HOCOMOCO_v14_H14CORE	MAZ.H14CORE.0.P.B	MAZ.H14CORE.0.P.B	HOCOMOCO	MAZ
HOCOMOCO_v14_H14CORE	MAZ.H14CORE.1.P.B	MAZ.H14CORE.1.P.B	HOCOMOCO	MAZ
HOCOMOCO_v14_H14CORE	MEF2A.H14CORE.0.P.B	MEF2A.H14CORE.0.P.B	HOCOMOCO	MEF2A
HOCOMOCO_v14_H14CORE	MEF2B.H14CORE.0.PS.A	MEF2B.H14CORE.0.PS.A	HOCOMOCO	MEF2B
HOCOMOCO_v14_H14CORE	MEF2B.H14CORE.1.SM.B	MEF2B.H14CORE.1.SM.B	HOCOMOCO	MEF2B
HOCOMOCO_v14_H14CORE	MEF2C.H14CORE.0.P.B	MEF2C.H14CORE.0.P.B	HOCOMOCO	MEF2C
HOCOMOCO_v14_H14CORE	MEF2C.H14CORE.1.SM.B	MEF2C.H14CORE.1.SM.B	HOCOMOCO	MEF2C
HOCOMOCO_v14_H14CORE	MEF2D.H14CORE.0.PS.A	MEF2D.H14CORE.0.PS.A	HOCOMOCO	MEF2D
HOCOMOCO_v14_H14CORE	MEF2D.H14CORE.1.M.C	MEF2D.H14CORE.1.M.C	HOCOMOCO	MEF2D
HOCOMOCO_v14_H14CORE	MEIS1.H14CORE.0.P.B	MEIS1.H14CORE.0.P.B	HOCOMOCO	MEIS1
HOCOMOCO_v14_H14CORE	MEIS1.H14CORE.1.PS.A	MEIS1.H14CORE.1.PS.A	HOCOMOCO	MEIS1
HOCOMOCO_v14_H14CORE	MEIS2.H14CORE.0.P.C	MEIS2.H14CORE.0.P.C	HOCOMOCO	MEIS2
HOCOMOCO_v14_H14CORE	MEIS2.H14CORE.1.PSM.A	MEIS2.H14CORE.1.PSM.A	HOCOMOCO	MEIS2
HOCOMOCO_v14_H14CORE	MEIS2.H14CORE.2.SM.B	MEIS2.H14CORE.2.SM.B	HOCOMOCO	MEIS2
HOCOMOCO_v14_H14CORE	MEIS3.H14CORE.0.SM.B	MEIS3.H14CORE.0.SM.B	HOCOMOCO	MEIS3
HOCOMOCO_v14_H14CORE	MEIS3.H14CORE.1.S.B	MEIS3.H14CORE.1.S.B	HOCOMOCO	MEIS3
HOCOMOCO_v14_H14CORE	MEOX1.H14CORE.0.SM.B	MEOX1.H14CORE.0.SM.B	HOCOMOCO	MEOX1
HOCOMOCO_v14_H14CORE	MEOX2.H14CORE.0.SM.B	MEOX2.H14CORE.0.SM.B	HOCOMOCO	MEOX2
HOCOMOCO_v14_H14CORE	MITF.H14CORE.0.P.B	MITF.H14CORE.0.P.B	HOCOMOCO	MITF
HOCOMOCO_v14_H14CORE	MIXL1.H14CORE.0.SM.B	MIXL1.H14CORE.0.SM.B	HOCOMOCO	MIXL1
HOCOMOCO_v14_H14CORE	MIXL1.H14CORE.1.S.B	MIXL1.H14CORE.1.S.B	HOCOMOCO	MIXL1
HOCOMOCO_v14_H14CORE	MLX.H14CORE.0.PM.A	MLX.H14CORE.0.PM.A	HOCOMOCO	MLX
HOCOMOCO_v14_H14CORE	MLX.H14CORE.1.SM.B	MLX.H14CORE.1.SM.B	HOCOMOCO	MLX
HOCOMOCO_v14_H14CORE	MNT.H14CORE.0.PS.A	MNT.H14CORE.0.PS.A	HOCOMOCO	MNT
HOCOMOCO_v14_H14CORE	MNX1.H14CORE.0.SM.B	MNX1.H14CORE.0.SM.B	HOCOMOCO	MNX1
HOCOMOCO_v14_H14CORE	MSGN1.H14CORE.0.PSM.A	MSGN1.H14CORE.0.PSM.A	HOCOMOCO	MSGN1
HOCOMOCO_v14_H14CORE	MSX1.H14CORE.0.SM.B	MSX1.H14CORE.0.SM.B	HOCOMOCO	MSX1
HOCOMOCO_v14_H14CORE	MSX1.H14CORE.1.S.C	MSX1.H14CORE.1.S.C	HOCOMOCO	MSX1
HOCOMOCO_v14_H14CORE	MSX2.H14CORE.0.SM.B	MSX2.H14CORE.0.SM.B	HOCOMOCO	MSX2
HOCOMOCO_v14_H14CORE	MSX2.H14CORE.1.SM.B	MSX2.H14CORE.1.SM.B	HOCOMOCO	MSX2
HOCOMOCO_v14_H14CORE	MTF1.H14CORE.0.SM.B	MTF1.H14CORE.0.SM.B	HOCOMOCO	MTF1
HOCOMOCO_v14_H14CORE	MXI1.H14CORE.0.P.B	MXI1.H14CORE.0.P.B	HOCOMOCO	MXI1
HOCOMOCO_v14_H14CORE	MYB.H14CORE.0.P.B	MYB.H14CORE.0.P.B	HOCOMOCO	MYB
HOCOMOCO_v14_H14CORE	MYC.H14CORE.0.P.B	MYC.H14CORE.0.P.B	HOCOMOCO	MYC
HOCOMOCO_v14_H14CORE	MYCN.H14CORE.0.PS.A	MYCN.H14CORE.0.PS.A	HOCOMOCO	MYCN
HOCOMOCO_v14_H14CORE	MYCN.H14CORE.1.M.C	MYCN.H14CORE.1.M.C	HOCOMOCO	MYCN
HOCOMOCO_v14_H14CORE	MYF5.H14CORE.0.P.B	MYF5.H14CORE.0.P.B	HOCOMOCO	MYF5
HOCOMOCO_v14_H14CORE	MYF6.H14CORE.0.SM.B	MYF6.H14CORE.0.SM.B	HOCOMOCO	MYF6
HOCOMOCO_v14_H14CORE	MYOD1.H14CORE.0.P.B	MYOD1.H14CORE.0.P.B	HOCOMOCO	MYOD1
HOCOMOCO_v14_H14CORE	MYOD1.H14CORE.1.PSM.A	MYOD1.H14CORE.1.PSM.A	HOCOMOCO	MYOD1
HOCOMOCO_v14_H14CORE	MYOG.H14CORE.0.PSM.A	MYOG.H14CORE.0.PSM.A	HOCOMOCO	MYOG
HOCOMOCO_v14_H14CORE	MZF1.H14CORE.0.P.B	MZF1.H14CORE.0.P.B	HOCOMOCO	MZF1
